UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Delaware County, New York",42.214,-74.925,52,35068.48739,46252.9878,156,13,103901.5003
"Dutchess County, New York",41.763,-73.743,43,48388.04725,295812.9258,147,11,408698.4958
"Dutchess County, New York",41.763,-73.743,44,48429.60481,295798.516,148,11,346025.5123
"Dutchess County, New York",41.763,-73.743,45,48471.19806,295784.1069,149,12,545248.9787
"Dutchess County, New York",41.763,-73.743,46,48512.82702,295769.6985,150,12,382165.1218
"Dutchess County, New York",41.763,-73.743,47,48554.49174,295755.2908,151,12,461981.7588
"Dutchess County, New York",41.763,-73.743,48,48596.19225,295740.8838,152,12,504477.8009
"Dutchess County, New York",41.763,-73.743,49,48637.92857,295726.4775,153,13,566442.67
"Dutchess County, New York",41.763,-73.743,50,48679.70073,295712.0719,154,13,540811.6675
"Dutchess County, New York",41.763,-73.743,51,48721.50877,295697.667,155,13,529092.6794
"Dutchess County, New York",41.763,-73.743,52,48763.35271,295683.2628,156,13,547524.7111
"Erie County, New York",42.732,-78.887,43,45122.8087,924342.0834,147,11,1.21E+06
"Erie County, New York",42.732,-78.887,44,45158.64048,924335.7946,148,11,1.16E+06
"Erie County, New York",42.732,-78.887,45,45194.50072,924329.5058,149,12,1.29E+06
"Erie County, New York",42.732,-78.887,46,45230.38944,924323.2171,150,12,1.23E+06
"Erie County, New York",42.732,-78.887,47,45266.30665,924316.9284,151,12,1.47E+06
"Erie County, New York",42.732,-78.887,48,45302.25239,924310.6397,152,12,1.33E+06
"Erie County, New York",42.732,-78.887,49,45338.22666,924304.3511,153,13,1.25E+06
"Erie County, New York",42.732,-78.887,50,45374.22951,924298.0625,154,13,1.13E+06
"Erie County, New York",42.732,-78.887,51,45410.26095,924291.774,155,13,1.50E+06
"Erie County, New York",42.732,-78.887,52,45446.321,924285.4855,156,13,1.47E+06
"Essex County, New York",44.102,-73.815,43,39771.55666,38319.74884,147,11,73409.20218
"Essex County, New York",44.102,-73.815,44,39780.1945,38316.2076,148,11,62447.13094
"Essex County, New York",44.102,-73.815,45,39788.83422,38312.66669,149,12,74578.03612
"Essex County, New York",44.102,-73.815,46,39797.47581,38309.12611,150,12,71245.95746
"Essex County, New York",44.102,-73.815,47,39806.11928,38305.58585,151,12,115959.816
"Essex County, New York",44.102,-73.815,48,39814.76463,38302.04592,152,12,95810.23826
"Essex County, New York",44.102,-73.815,49,39823.41185,38298.50632,153,13,70748.33804
"Essex County, New York",44.102,-73.815,50,39832.06096,38294.96704,154,13,62412.00785
"Essex County, New York",44.102,-73.815,51,39840.71194,38291.42809,155,13,84162.39464
"Essex County, New York",44.102,-73.815,52,39849.3648,38287.88947,156,13,117741.6712
"Franklin County, New York",44.554,-74.317,43,33855.97408,50977.86712,147,11,85750.73253
"Franklin County, New York",44.554,-74.317,44,33871.56641,50967.29084,148,11,66829.08957
"Franklin County, New York",44.554,-74.317,45,33887.16592,50956.71676,149,12,104523.1396
"Franklin County, New York",44.554,-74.317,46,33902.77261,50946.14487,150,12,74448.56381
"Franklin County, New York",44.554,-74.317,47,33918.38649,50935.57517,151,12,132734.5244
"Franklin County, New York",44.554,-74.317,48,33934.00756,50925.00767,152,12,92067.82635
"Franklin County, New York",44.554,-74.317,49,33949.63583,50914.44236,153,13,95541.74404
"Franklin County, New York",44.554,-74.317,50,33965.27129,50903.87924,154,13,104161.2513
"Franklin County, New York",44.554,-74.317,51,33980.91396,50893.31831,155,13,94378.42339
"Franklin County, New York",44.554,-74.317,52,33996.56383,50882.75958,156,13,97167.19615
"Fulton County, New York",43.109,-74.435,43,37503.104,53935.08501,147,11,90913.67161
"Fulton County, New York",43.109,-74.435,44,37534.70138,53932.73799,148,11,81936.51673
"Fulton County, New York",43.109,-74.435,45,37566.32538,53930.39107,149,12,94710.98204
"Fulton County, New York",43.109,-74.435,46,37597.97603,53928.04425,150,12,120172.004
"Fulton County, New York",43.109,-74.435,47,37629.65334,53925.69753,151,12,87236.50049
"Fulton County, New York",43.109,-74.435,48,37661.35735,53923.35092,152,12,105634.3081
"Fulton County, New York",43.109,-74.435,49,37693.08806,53921.00441,153,13,88380.27827
"Fulton County, New York",43.109,-74.435,50,37724.84551,53918.658,154,13,129629.4215
"Fulton County, New York",43.109,-74.435,51,37756.62971,53916.3117,155,13,114934.3199
"Fulton County, New York",43.109,-74.435,52,37788.44069,53913.96549,156,13,103912.3756
"Genesee County, New York",43.001,-78.184,43,39638.36544,58736.29715,147,11,90960.09602
"Genesee County, New York",43.001,-78.184,44,39658.77532,58732.1408,148,11,91486.78211
"Genesee County, New York",43.001,-78.184,45,39679.19572,58727.98476,149,12,114883.365
"Genesee County, New York",43.001,-78.184,46,39699.62663,58723.829,150,12,138477.4325
"Genesee County, New York",43.001,-78.184,47,39720.06807,58719.67354,151,12,112937.8608
"Genesee County, New York",43.001,-78.184,48,39740.52002,58715.51837,152,12,125268.0553
"Genesee County, New York",43.001,-78.184,49,39760.98251,58711.3635,153,13,95687.30152
"Genesee County, New York",43.001,-78.184,50,39781.45553,58707.20892,154,13,129675.4897
"Genesee County, New York",43.001,-78.184,51,39801.9391,58703.05464,155,13,115836.6241
"Genesee County, New York",43.001,-78.184,52,39822.43321,58698.90065,156,13,125938.8969
"Greene County, New York",42.26,-74.155,43,42463.32534,47874.22244,147,11,82773.87393
"Greene County, New York",42.26,-74.155,44,42491.92891,47867.77277,148,11,53263.5689
"Greene County, New York",42.26,-74.155,45,42520.55176,47861.32396,149,12,87939.42745
"Greene County, New York",42.26,-74.155,46,42549.19388,47854.87602,150,12,108727.045
"Greene County, New York",42.26,-74.155,47,42577.85529,47848.42895,151,12,72868.57234
"Greene County, New York",42.26,-74.155,48,42606.53601,47841.98275,152,12,99984.48682
"Greene County, New York",42.26,-74.155,49,42635.23605,47835.53741,153,13,119605.5722
"Greene County, New York",42.26,-74.155,50,42663.95543,47829.09295,154,13,91027.35464
"Greene County, New York",42.26,-74.155,51,42692.69415,47822.64935,155,13,101558.3112
"Greene County, New York",42.26,-74.155,52,42721.45222,47816.20662,156,13,116614.6794
"Hamilton County, New York",43.669,-74.456,43,46953.1039,4703.3269,147,11,12968.03684
"Hamilton County, New York",43.669,-74.456,44,46951.75742,4703.34613,148,11,14695.68543
"Hamilton County, New York",43.669,-74.456,45,46950.41097,4703.36536,149,12,12733.81155
"Hamilton County, New York",43.669,-74.456,46,46949.06457,4703.38459,150,12,13391.62637
"Hamilton County, New York",43.669,-74.456,47,46947.7182,4703.403821,151,12,21224.69719
"Hamilton County, New York",43.669,-74.456,48,46946.37188,4703.423051,152,12,15193.53334
"Hamilton County, New York",43.669,-74.456,49,46945.02559,4703.442281,153,13,13017.47702
"Hamilton County, New York",43.669,-74.456,50,46943.67934,4703.461512,154,13,11839.275
"Hamilton County, New York",43.669,-74.456,51,46942.33312,4703.480743,155,13,15433.10677
"Hamilton County, New York",43.669,-74.456,52,46940.98695,4703.499973,156,13,18732.89224
"Herkimer County, New York",43.454,-74.957,43,36837.73175,63171.03957,147,11,87344.14108
"Herkimer County, New York",43.454,-74.957,44,36858.23003,63157.18693,148,11,88975.9283
"Herkimer County, New York",43.454,-74.957,45,36878.73972,63143.33732,149,12,125472.8291
"Herkimer County, New York",43.454,-74.957,46,36899.26082,63129.49074,150,12,107268.6703
"Herkimer County, New York",43.454,-74.957,47,36919.79333,63115.64721,151,12,151905.1142
"Herkimer County, New York",43.454,-74.957,48,36940.33728,63101.80671,152,12,143945.8418
"Herkimer County, New York",43.454,-74.957,49,36960.89265,63087.96924,153,13,134666.6681
"Herkimer County, New York",43.454,-74.957,50,36981.45947,63074.13481,154,13,152311.7977
"Herkimer County, New York",43.454,-74.957,51,37002.03772,63060.30341,155,13,154205.12
"Herkimer County, New York",43.454,-74.957,52,37022.62743,63046.47505,156,13,122206.0943
"Jefferson County, New York",43.988,-76.09,43,42759.38624,118140.2054,147,11,175680.6465
"Jefferson County, New York",43.988,-76.09,44,42775.04871,118087.2552,148,11,162335.858
"Jefferson County, New York",43.988,-76.09,45,42790.71691,118034.3288,149,12,160934.0441
"Jefferson County, New York",43.988,-76.09,46,42806.39086,117981.426,150,12,244685.424
"Jefferson County, New York",43.988,-76.09,47,42822.07055,117928.547,151,12,254007.8353
"Jefferson County, New York",43.988,-76.09,48,42837.75598,117875.6917,152,12,217239.2318
"Jefferson County, New York",43.988,-76.09,49,42853.44715,117822.86,153,13,258128.8314
"Jefferson County, New York",43.988,-76.09,50,42869.14407,117770.0521,154,13,200246.2702
"Jefferson County, New York",43.988,-76.09,51,42884.84675,117717.2678,155,13,244882.0829
"Jefferson County, New York",43.988,-76.09,52,42900.55517,117664.5072,156,13,214009.7235
"Kings County, New York",40.65,-73.944,43,42205.26317,2.63E+06,147,11,2.42E+06
"Kings County, New York",40.65,-73.944,44,42253.17646,2.63E+06,148,11,2.50E+06
"Kings County, New York",40.65,-73.944,45,42301.14413,2.63E+06,149,12,3.44E+06
"Kings County, New York",40.65,-73.944,46,42349.16627,2.63E+06,150,12,2.90E+06
"Kings County, New York",40.65,-73.944,47,42397.24292,2.63E+06,151,12,3.03E+06
"Kings County, New York",40.65,-73.944,48,42445.37415,2.63E+06,152,12,2.67E+06
"Kings County, New York",40.65,-73.944,49,42493.56002,2.63E+06,153,13,3.39E+06
"Kings County, New York",40.65,-73.944,50,42541.80059,2.63E+06,154,13,2.94E+06
"Kings County, New York",40.65,-73.944,51,42590.09593,2.63E+06,155,13,2.80E+06
"Kings County, New York",40.65,-73.944,52,42638.44609,2.64E+06,156,13,4.35E+06
"Lewis County, New York",43.811,-75.48,43,41009.43408,27010.72403,147,11,55739.64471
"Lewis County, New York",43.811,-75.48,44,41000.30147,27005.71617,148,11,61684.66191
"Lewis County, New York",43.811,-75.48,45,40991.1709,27000.70923,149,12,42360.84008
"Lewis County, New York",43.811,-75.48,46,40982.04236,26995.70322,150,12,58151.47
"Lewis County, New York",43.811,-75.48,47,40972.91586,26990.69814,151,12,51841.86884
"Lewis County, New York",43.811,-75.48,48,40963.79138,26985.69398,152,12,62114.21453
"Lewis County, New York",43.811,-75.48,49,40954.66894,26980.69076,153,13,54118.48136
"Lewis County, New York",43.811,-75.48,50,40945.54853,26975.68846,154,13,61863.44362
"Lewis County, New York",43.811,-75.48,51,40936.43015,26970.68708,155,13,47935.63329
"Lewis County, New York",43.811,-75.48,52,40927.3138,26965.68664,156,13,57293.34957
"Livingston County, New York",42.73,-77.773,43,37066.70166,64616.26833,147,11,107384.6589
"Livingston County, New York",42.73,-77.773,44,37082.50933,64613.34413,148,11,107000.725
"Livingston County, New York",42.73,-77.773,45,37098.32374,64610.42006,149,12,121177.3541
"Livingston County, New York",42.73,-77.773,46,37114.14489,64607.49613,150,12,133981.4661
"Livingston County, New York",42.73,-77.773,47,37129.97279,64604.57232,151,12,122125.7915
"Livingston County, New York",42.73,-77.773,48,37145.80744,64601.64865,152,12,124011.5065
"Livingston County, New York",42.73,-77.773,49,37161.64884,64598.72511,153,13,158203.2957
"Livingston County, New York",42.73,-77.773,50,37177.497,64595.8017,154,13,104003.4779
"Livingston County, New York",42.73,-77.773,51,37193.35191,64592.87843,155,13,116819.1325
"Livingston County, New York",42.73,-77.773,52,37209.21359,64589.95529,156,13,136771.536
"Madison County, New York",42.901,-75.616,43,38660.32113,72069.60096,147,11,118157.4479
"Madison County, New York",42.901,-75.616,44,38683.64262,72059.53134,148,11,93997.07051
"Madison County, New York",42.901,-75.616,45,38706.97819,72049.46312,149,12,204430.2958
"Madison County, New York",42.901,-75.616,46,38730.32783,72039.39631,150,12,144813.5478
"Madison County, New York",42.901,-75.616,47,38753.69155,72029.33091,151,12,152098.6966
"Madison County, New York",42.901,-75.616,48,38777.06937,72019.26691,152,12,145965.8443
"Madison County, New York",42.901,-75.616,49,38800.46129,72009.20432,153,13,136673.1846
"Madison County, New York",42.901,-75.616,50,38823.86733,71999.14314,154,13,169779.7141
"Madison County, New York",42.901,-75.616,51,38847.28748,71989.08336,155,13,112882.1241
"Madison County, New York",42.901,-75.616,52,38870.72176,71979.02499,156,13,148929.1914
"Monroe County, New York",43.142,-77.673,43,46712.88657,749378.0791,147,11,682778.8682
"Monroe County, New York",43.142,-77.673,44,46755.70163,749353.0912,148,11,742540.611
"Monroe County, New York",43.142,-77.673,45,46798.55593,749328.1042,149,12,1.04E+06
"Monroe County, New York",43.142,-77.673,46,46841.44951,749303.118,150,12,961441.5309
"Monroe County, New York",43.142,-77.673,47,46884.3824,749278.1327,151,12,679426.7605
"Monroe County, New York",43.142,-77.673,48,46927.35464,749253.1482,152,12,1.25E+06
"Monroe County, New York",43.142,-77.673,49,46970.36627,749228.1645,153,13,1.15E+06
"Monroe County, New York",43.142,-77.673,50,47013.41733,749203.1816,154,13,1.18E+06
"Monroe County, New York",43.142,-77.673,51,47056.50784,749178.1996,155,13,1.05E+06
"Monroe County, New York",43.142,-77.673,52,47099.63784,749153.2184,156,13,1.14E+06
"Montgomery County, New York",42.88,-74.423,43,37179.64333,49630.68421,147,11,94498.83288
"Montgomery County, New York",42.88,-74.423,44,37207.21731,49628.54882,148,11,79688.49055
"Montgomery County, New York",42.88,-74.423,45,37234.81173,49626.41351,149,12,96884.8761
"Montgomery County, New York",42.88,-74.423,46,37262.42662,49624.2783,150,12,108724.7088
"Montgomery County, New York",42.88,-74.423,47,37290.06199,49622.14318,151,12,74733.43842
"Montgomery County, New York",42.88,-74.423,48,37317.71785,49620.00815,152,12,103783.6853
"Montgomery County, New York",42.88,-74.423,49,37345.39422,49617.87321,153,13,96369.08228
"Montgomery County, New York",42.88,-74.423,50,37373.09113,49615.73837,154,13,116423.6125
"Montgomery County, New York",42.88,-74.423,51,37400.80857,49613.60362,155,13,96772.67312
"Montgomery County, New York",42.88,-74.423,52,37428.54657,49611.46896,156,13,105539.0715
"Nassau County, New York",40.743,-73.601,43,76946.77977,1.36E+06,147,11,1.43E+06
"Nassau County, New York",40.743,-73.601,44,77003.55383,1.36E+06,148,11,1.57E+06
"Nassau County, New York",40.743,-73.601,45,77060.36979,1.36E+06,149,12,1.71E+06
"Nassau County, New York",40.743,-73.601,46,77117.22766,1.36E+06,150,12,1.77E+06
"Nassau County, New York",40.743,-73.601,47,77174.12749,1.36E+06,151,12,1.96E+06
"Nassau County, New York",40.743,-73.601,48,77231.0693,1.36E+06,152,12,2.03E+06
"Nassau County, New York",40.743,-73.601,49,77288.05312,1.36E+06,153,13,2.50E+06
"Nassau County, New York",40.743,-73.601,50,77345.07899,1.36E+06,154,13,2.40E+06
"Nassau County, New York",40.743,-73.601,51,77402.14693,1.36E+06,155,13,2.08E+06
"Nassau County, New York",40.743,-73.601,52,77459.25698,1.36E+06,156,13,2.65E+06
"New York County, New York",40.762,-73.97,43,153693.0664,1.65E+06,147,11,2.25E+06
"New York County, New York",40.762,-73.97,44,153752.2751,1.65E+06,148,11,2.67E+06
"New York County, New York",40.762,-73.97,45,153811.5066,1.65E+06,149,12,2.59E+06
"New York County, New York",40.762,-73.97,46,153870.7609,1.65E+06,150,12,2.81E+06
"New York County, New York",40.762,-73.97,47,153930.0381,1.65E+06,151,12,3.19E+06
"New York County, New York",40.762,-73.97,48,153989.338,1.65E+06,152,12,2.95E+06
"New York County, New York",40.762,-73.97,49,154048.6609,1.65E+06,153,13,2.11E+06
"New York County, New York",40.762,-73.97,50,154108.0066,1.65E+06,154,13,2.62E+06
"New York County, New York",40.762,-73.97,51,154167.3751,1.65E+06,155,13,2.86E+06
"New York County, New York",40.762,-73.97,52,154226.7665,1.65E+06,156,13,2.24E+06
"Niagara County, New York",43.279,-78.71,43,39738.53939,213168.8753,147,11,259425.2461
"Niagara County, New York",43.279,-78.71,44,39770.56696,213150.8816,148,11,280525.3832
"Niagara County, New York",43.279,-78.71,45,39802.62034,213132.8895,149,12,412414.8288
"Niagara County, New York",43.279,-78.71,46,39834.69955,213114.8988,150,12,268793.2507
"Niagara County, New York",43.279,-78.71,47,39866.80462,213096.9097,151,12,323662.6
"Niagara County, New York",43.279,-78.71,48,39898.93557,213078.9221,152,12,345202.8469
"Niagara County, New York",43.279,-78.71,49,39931.09241,213060.9361,153,13,332143.8
"Niagara County, New York",43.279,-78.71,50,39963.27517,213042.9515,154,13,347094.3657
"Niagara County, New York",43.279,-78.71,51,39995.48387,213024.9685,155,13,406013.402
"Niagara County, New York",43.279,-78.71,52,40027.71852,213006.987,156,13,323213.9793
"Oneida County, New York",43.189,-75.477,43,39198.37834,232831.09,147,11,310533.5316
"Oneida County, New York",43.189,-75.477,44,39221.70149,232807.7047,148,11,320027.9708
"Oneida County, New York",43.189,-75.477,45,39245.03852,232784.3218,149,12,320902.9201
"Oneida County, New York",43.189,-75.477,46,39268.38944,232760.9411,150,12,399393.7495
"Oneida County, New York",43.189,-75.477,47,39291.75425,232737.5629,151,12,315965.6225
"Oneida County, New York",43.189,-75.477,48,39315.13296,232714.187,152,12,358845.1307
"Oneida County, New York",43.189,-75.477,49,39338.52558,232690.8134,153,13,446118.8589
"Oneida County, New York",43.189,-75.477,50,39361.93212,232667.4422,154,13,436755.247
"Oneida County, New York",43.189,-75.477,51,39385.35259,232644.0733,155,13,407154.3835
"Oneida County, New York",43.189,-75.477,52,39408.78699,232620.7067,156,13,387730.1273
"Onondaga County, New York",42.994,-76.197,43,45981.19517,468632.7248,147,11,525933.9118
"Onondaga County, New York",42.994,-76.197,44,46021.16469,468621.2994,148,11,541925.0631
"Onondaga County, New York",42.994,-76.197,45,46061.16896,468609.8742,149,12,627007.2977
"Onondaga County, New York",42.994,-76.197,46,46101.208,468598.4493,150,12,710426.8973
