Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
43.989,-85.802,46,27888.0773289688,11505.5979880287,150,12,25525.4227283549,"Lake County, Michigan"
43.989,-85.802,47,27905.0390342482,11511.4085857781,151,12,23389.9989697457,"Lake County, Michigan"
43.989,-85.802,48,27922.0110557442,11517.2221180162,152,12,26504.3414896384,"Lake County, Michigan"
43.989,-85.802,49,27938.9933997311,11523.0385862249,153,13,28269.2616725392,"Lake County, Michigan"
43.989,-85.802,50,27955.9860724873,11528.8579918868,154,13,26031.6408703687,"Lake County, Michigan"
43.989,-85.802,51,27972.9890802946,11534.6803364856,155,13,28984.9194355111,"Lake County, Michigan"
43.989,-85.802,52,27990.002429439,11540.5056215055,156,13,30349.0293791618,"Lake County, Michigan"
43.105,-83.222,43,37416.9277891065,88209.9460671936,147,11,157971.341832181,"Lapeer County, Michigan"
43.105,-83.222,44,37453.957179569,88213.9445254181,148,11,127959.903504639,"Lapeer County, Michigan"
43.105,-83.222,45,37491.0232158984,88217.9431648883,149,12,164144.090076696,"Lapeer County, Michigan"
43.105,-83.222,46,37528.1259343612,88221.9419856124,150,12,180861.995205661,"Lapeer County, Michigan"
43.105,-83.222,47,37565.2653712594,88225.9409875985,151,12,189937.934017521,"Lapeer County, Michigan"
43.105,-83.222,48,37602.4415629313,88229.9401708549,152,12,171668.088826363,"Lapeer County, Michigan"
43.105,-83.222,49,37639.6545457509,88233.9395353898,153,13,188435.939040228,"Lapeer County, Michigan"
43.105,-83.222,50,37676.9043561282,88237.9390812114,154,13,146670.401635192,"Lapeer County, Michigan"
43.105,-83.222,51,37714.1910305096,88241.938808328,155,13,164108.746907943,"Lapeer County, Michigan"
43.105,-83.222,52,37751.514605377,88245.9387167478,156,13,193237.943420103,"Lapeer County, Michigan"
44.877,-85.778,43,60865.6440062268,21596.3952861014,147,11,47902.6585570255,"Leelanau County, Michigan"
44.877,-85.778,44,60832.2590334787,21597.1835029598,148,11,40393.8998045399,"Leelanau County, Michigan"
44.877,-85.778,45,60798.8923724796,21597.9717485863,149,12,53731.4782878998,"Leelanau County, Michigan"
44.877,-85.778,46,60765.5440131857,21598.7600229818,150,12,62074.5134036577,"Leelanau County, Michigan"
44.877,-85.778,47,60732.2139455584,21599.5483261475,151,12,59118.5895032163,"Leelanau County, Michigan"
44.877,-85.778,48,60698.9021595646,21600.3366580844,152,12,61268.9477760472,"Leelanau County, Michigan"
44.877,-85.778,49,60665.6086451769,21601.1250187934,153,13,53052.0841178028,"Leelanau County, Michigan"
44.877,-85.778,50,60632.3333923731,21601.9134082758,154,13,52135.7151805354,"Leelanau County, Michigan"
44.877,-85.778,51,60599.0763911368,21602.7018265325,155,13,53823.0481400896,"Leelanau County, Michigan"
44.877,-85.778,52,60565.8376314569,21603.4902735646,156,13,69144.8880731432,"Leelanau County, Michigan"
41.893,-84.063,43,34886.2731060407,98574.8183710388,147,11,198130.603555655,"Lenawee County, Michigan"
41.893,-84.063,44,34923.827004087,98567.9296685871,148,11,167577.339801717,"Lenawee County, Michigan"
41.893,-84.063,45,34961.4213276397,98561.0414475385,149,12,183221.825575138,"Lenawee County, Michigan"
41.893,-84.063,46,34999.0561202157,98554.1537078593,150,12,175330.625967035,"Lenawee County, Michigan"
41.893,-84.063,47,35036.7314253782,98547.2664495159,151,12,175280.781214787,"Lenawee County, Michigan"
41.893,-84.063,48,35074.447286738,98540.3796724747,152,12,157650.601694095,"Lenawee County, Michigan"
41.893,-84.063,49,35112.2037479522,98533.493376702,153,13,243124.551931453,"Lenawee County, Michigan"
41.893,-84.063,50,35150.0008527253,98526.6075621642,154,13,165364.866693409,"Lenawee County, Michigan"
41.893,-84.063,51,35187.8386448087,98519.7222288277,155,13,267319.907936786,"Lenawee County, Michigan"
41.893,-84.063,52,35225.7171680009,98512.8373766588,156,13,187021.70797736,"Lenawee County, Michigan"
42.603,-83.911,43,48805.6848166656,186001.815983237,147,11,257607.830985559,"Livingston County, Michigan"
42.603,-83.911,44,48863.5136517383,186033.500741672,148,11,316851.771897291,"Livingston County, Michigan"
42.603,-83.911,45,48921.4110069881,186065.190897494,149,12,359072.272979093,"Livingston County, Michigan"
42.603,-83.911,46,48979.376963603,186096.886451624,150,12,381203.475107723,"Livingston County, Michigan"
42.603,-83.911,47,49037.4116028675,186128.58740498,151,12,332899.59246651,"Livingston County, Michigan"
42.603,-83.911,48,49095.5150061622,186160.293758483,152,12,282139.44183023,"Livingston County, Michigan"
42.603,-83.911,49,49153.687254964,186192.005513052,153,13,436377.958438684,"Livingston County, Michigan"
42.603,-83.911,50,49211.9284308467,186223.722669608,154,13,291699.720524688,"Livingston County, Michigan"
42.603,-83.911,51,49270.2386154804,186255.44522907,155,13,341515.222467424,"Livingston County, Michigan"
42.603,-83.911,52,49328.6178906323,186287.173192359,156,13,297244.465136724,"Livingston County, Michigan"
46.464,-85.556,43,27346.8292592177,6412.89998805047,147,11,15253.9134214263,"Luce County, Michigan"
46.464,-85.556,44,27377.719246925,6413.18833929794,148,11,11093.0906992852,"Luce County, Michigan"
46.464,-85.556,45,27408.6441268435,6413.4767035109,149,12,16667.5251726616,"Luce County, Michigan"
46.464,-85.556,46,27439.6039383861,6413.76508068994,150,12,12932.0265521903,"Luce County, Michigan"
46.464,-85.556,47,27470.5987210103,6414.05347083565,151,12,22629.6565003827,"Luce County, Michigan"
46.464,-85.556,48,27501.6285142182,6414.3418739486,152,12,16111.7290537637,"Luce County, Michigan"
46.464,-85.556,49,27532.6933575565,6414.63029002939,153,13,14750.6426951542,"Luce County, Michigan"
46.464,-85.556,50,27563.7932906164,6414.91871907858,154,13,20444.7467545434,"Luce County, Michigan"
46.464,-85.556,51,27594.9283530342,6415.20716109678,155,13,18773.4974261238,"Luce County, Michigan"
46.464,-85.556,52,27626.0985844907,6415.49561608455,156,13,19335.5497123464,"Luce County, Michigan"
46.062,-84.942,43,37695.468703941,10920.1730608429,147,11,22306.3699948158,"Mackinac County, Michigan"
46.062,-84.942,44,37746.4648407036,10916.6055167621,148,11,16851.1210588173,"Mackinac County, Michigan"
46.062,-84.942,45,37797.5299673489,10913.039138173,149,12,25849.3676339058,"Mackinac County, Michigan"
46.062,-84.942,46,37848.6641772096,10909.4739246948,150,12,28507.2860386799,"Mackinac County, Michigan"
46.062,-84.942,47,37899.8675637445,10905.9098759469,151,12,20448.6462674198,"Mackinac County, Michigan"
46.062,-84.942,48,37951.140220539,10902.3469915487,152,12,23838.7843012483,"Mackinac County, Michigan"
46.062,-84.942,49,38002.482241305,10898.78527112,153,13,35134.3582727612,"Mackinac County, Michigan"
46.062,-84.942,50,38053.8937198813,10895.2247142804,154,13,31995.6322523641,"Mackinac County, Michigan"
46.062,-84.942,51,38105.3747502335,10891.6653206497,155,13,18717.456038568,"Mackinac County, Michigan"
46.062,-84.942,52,38156.9254264545,10888.1070898481,156,13,25319.6225636047,"Mackinac County, Michigan"
42.672,-82.904,43,40877.4467264671,862300.900485252,147,11,753676.929217288,"Macomb County, Michigan"
42.672,-82.904,44,40924.6662255994,862348.800923598,148,11,877521.990987833,"Macomb County, Michigan"
42.672,-82.904,45,40971.9402702396,862396.704022792,149,12,1.02565620140599e6,"Macomb County, Michigan"
42.672,-82.904,46,41019.268923396,862444.609782982,150,12,1.19881387628627e6,"Macomb County, Michigan"
42.672,-82.904,47,41066.6522481495,862492.518204316,151,12,1.06639243317298e6,"Macomb County, Michigan"
42.672,-82.904,48,41114.0903076538,862540.429286942,152,12,1.32015059766636e6,"Macomb County, Michigan"
42.672,-82.904,49,41161.5831651357,862588.343031008,153,13,1.25465336198878e6,"Macomb County, Michigan"
42.672,-82.904,50,41209.1308838949,862636.259436662,154,13,1.28435353419785e6,"Macomb County, Michigan"
42.672,-82.904,51,41256.7335273045,862684.17850405,155,13,915165.217045313,"Macomb County, Michigan"
42.672,-82.904,52,41304.3911588103,862732.100233322,156,13,1.04699832231444e6,"Macomb County, Michigan"
44.337,-86.074,43,33556.9148464287,24409.7024150339,147,11,43230.3441569609,"Manistee County, Michigan"
44.337,-86.074,44,33596.9241718574,24410.567538869,148,11,53867.9042859645,"Manistee County, Michigan"
44.337,-86.074,45,33636.9811997083,24411.4326933657,149,12,47404.1929835536,"Manistee County, Michigan"
44.337,-86.074,46,33677.0859868562,24412.2978785251,150,12,49769.142841369,"Manistee County, Michigan"
44.337,-86.074,47,33717.2385902438,24413.1630943482,151,12,53887.9435589928,"Manistee County, Michigan"
44.337,-86.074,48,33757.4390668814,24414.028340836,152,12,51496.0109688349,"Manistee County, Michigan"
44.337,-86.074,49,33797.6874738475,24414.8936179898,153,13,58608.6401391472,"Manistee County, Michigan"
44.337,-86.074,50,33837.9838682886,24415.7589258106,154,13,59675.0145810511,"Manistee County, Michigan"
44.337,-86.074,51,33878.3283074193,24416.6242642994,155,13,57949.1744249642,"Manistee County, Michigan"
44.337,-86.074,52,33918.7208485225,24417.4896334573,156,13,56134.5067712511,"Manistee County, Michigan"
46.401,-87.63,43,35580.1224699766,67585.2408660907,147,11,102778.239008922,"Marquette County, Michigan"
46.401,-87.63,44,35605.8850277166,67576.5005101357,148,11,104913.698411687,"Marquette County, Michigan"
46.401,-87.63,45,35631.666239394,67567.7612845136,149,12,136407.727225802,"Marquette County, Michigan"
46.401,-87.63,46,35657.4661185158,67559.0231890783,150,12,153237.827650357,"Marquette County, Michigan"
46.401,-87.63,47,35683.2846785985,67550.2862236835,151,12,120850.094127468,"Marquette County, Michigan"
46.401,-87.63,48,35709.1219331683,67541.5503881832,152,12,117215.195191778,"Marquette County, Michigan"
46.401,-87.63,49,35734.9778957616,67532.8156824312,153,13,121534.741367142,"Marquette County, Michigan"
46.401,-87.63,50,35760.8525799241,67524.0821062814,154,13,139425.363468162,"Marquette County, Michigan"
46.401,-87.63,51,35786.7459992118,67515.3496595877,155,13,122072.07344985,"Marquette County, Michigan"
46.401,-87.63,52,35812.65816719,67506.6183422041,156,13,162231.958049751,"Marquette County, Michigan"
43.988,-86.254,43,36177.7165462827,28714.2688476379,147,11,53251.2398738417,"Mason County, Michigan"
43.988,-86.254,44,36208.6423998074,28714.4611443828,148,11,53778.9200026845,"Mason County, Michigan"
43.988,-86.254,45,36239.5946897275,28714.6534424154,149,12,64517.6971137413,"Mason County, Michigan"
43.988,-86.254,46,36270.5734386415,28714.8457417358,150,12,57995.1793725393,"Mason County, Michigan"
43.988,-86.254,47,36301.5786691675,28715.038042344,151,12,58447.0695917078,"Mason County, Michigan"
43.988,-86.254,48,36332.6104039428,28715.23034424,152,12,62833.4165533351,"Mason County, Michigan"
43.988,-86.254,49,36363.668665624,28715.4226474239,153,13,70204.5055103366,"Mason County, Michigan"
43.988,-86.254,50,36394.7534768873,28715.6149518956,154,13,64035.8338643455,"Mason County, Michigan"
43.988,-86.254,51,36425.8648604279,28715.8072576552,155,13,59047.2705859088,"Mason County, Michigan"
43.988,-86.254,52,36457.0028389607,28715.9995647026,156,13,62577.430100793,"Mason County, Michigan"
43.641,-85.323,43,29174.9309718627,43095.2991513111,147,11,68178.6486212592,"Mecosta County, Michigan"
43.641,-85.323,44,29197.4353227046,43092.2011067175,148,11,83210.2852668748,"Mecosta County, Michigan"
43.641,-85.323,45,29219.9570324841,43089.1032848368,149,12,73016.4182893447,"Mecosta County, Michigan"
43.641,-85.323,46,29242.4961145912,43086.0056856531,150,12,105737.91899875,"Mecosta County, Michigan"
43.641,-85.323,47,29265.0525824262,43082.9083091502,151,12,84748.6106033954,"Mecosta County, Michigan"
43.641,-85.323,48,29287.6264493997,43079.8111553123,152,12,101642.777103729,"Mecosta County, Michigan"
43.641,-85.323,49,29310.2177289328,43076.7142241233,153,13,90705.6864729955,"Mecosta County, Michigan"
43.641,-85.323,50,29332.8264344567,43073.6175155671,154,13,94712.6968739335,"Mecosta County, Michigan"
43.641,-85.323,51,29355.4525794132,43070.5210296278,155,13,121530.42593307,"Mecosta County, Michigan"
43.641,-85.323,52,29378.0961772543,43067.4247662894,156,13,84262.2414029947,"Mecosta County, Michigan"
45.535,-87.508,43,37896.6716081664,23492.2968968263,147,11,42227.6568960274,"Menominee County, Michigan"
45.535,-87.508,44,37922.1588492598,23491.3735116064,148,11,50922.0385005686,"Menominee County, Michigan"
45.535,-87.508,45,37947.6632316859,23490.450162681,149,12,45405.1664896566,"Menominee County, Michigan"
45.535,-87.508,46,37973.1847669731,23489.5268500486,150,12,64969.5649693706,"Menominee County, Michigan"
45.535,-87.508,47,37998.7234666575,23488.6035737078,151,12,65098.4132260463,"Menominee County, Michigan"
45.535,-87.508,48,38024.2793422829,23487.6803336571,152,12,45928.4506804008,"Menominee County, Michigan"
45.535,-87.508,49,38049.852405401,23486.7571298953,153,13,61373.6674358943,"Menominee County, Michigan"
45.535,-87.508,50,38075.442667571,23485.8339624207,154,13,52661.2640014766,"Menominee County, Michigan"
45.535,-87.508,51,38101.0501403601,23484.9108312321,155,13,42594.8130251283,"Menominee County, Michigan"
45.535,-87.508,52,38126.6748353433,23483.9877363279,156,13,47030.2335391518,"Menominee County, Michigan"
43.639,-84.387,43,40781.1456820511,83489.269393491,147,11,144463.173330561,"Midland County, Michigan"
43.639,-84.387,44,40776.1597421042,83493.2869796087,148,11,138944.74268621,"Midland County, Michigan"
43.639,-84.387,45,40771.1744117428,83497.3047590566,149,12,141130.540277107,"Midland County, Michigan"
43.639,-84.387,46,40766.1896908925,83501.3227318441,150,12,160618.138501905,"Midland County, Michigan"
43.639,-84.387,47,40761.2055794787,83505.3408979803,151,12,167912.721314266,"Midland County, Michigan"
43.639,-84.387,48,40756.2220774268,83509.3592574747,152,12,134566.47637302,"Midland County, Michigan"
43.639,-84.387,49,40751.2391846625,83513.3778103365,153,13,146684.890090076,"Midland County, Michigan"
43.639,-84.387,50,40746.2569011111,83517.396556575,154,13,150179.371340234,"Midland County, Michigan"
43.639,-84.387,51,40741.2752266983,83521.4154961996,155,13,145746.454522556,"Midland County, Michigan"
43.639,-84.387,52,40736.2941613495,83525.4346292195,156,13,147710.886290402,"Midland County, Michigan"
44.337,-85.094,43,30971.0961223226,14933.8454094662,147,11,23763.5238397608,"Missaukee County, Michigan"
44.337,-85.094,44,30983.9733665731,14932.1322036839,148,11,32630.6234299149,"Missaukee County, Michigan"
44.337,-85.094,45,30996.8559649583,14930.41919444,149,12,44989.4366105931,"Missaukee County, Michigan"
44.337,-85.094,46,31009.7439197042,14928.706381712,150,12,33136.8624835821,"Missaukee County, Michigan"
44.337,-85.094,47,31022.6372330381,14926.9937654773,151,12,25334.3665419927,"Missaukee County, Michigan"
44.337,-85.094,48,31035.5359071879,14925.2813457133,152,12,38192.3319250061,"Missaukee County, Michigan"
44.337,-85.094,49,31048.4399443826,14923.5691223976,153,13,26579.3800948196,"Missaukee County, Michigan"
44.337,-85.094,50,31061.3493468519,14921.8570955076,154,13,32900.7752117302,"Missaukee County, Michigan"
44.337,-85.094,51,31074.2641168268,14920.1452650207,155,13,32014.7161407479,"Missaukee County, Michigan"
44.337,-85.094,52,31087.1842565389,14918.4336309145,156,13,43582.1360368024,"Missaukee County, Michigan"
41.912,-83.553,43,40691.543215597,149656.269715824,147,11,265260.372387774,"Monroe County, Michigan"
41.912,-83.553,44,40734.270397829,149648.054347592,148,11,203081.769599055,"Monroe County, Michigan"
41.912,-83.553,45,40777.0424447172,149639.839430342,149,12,244358.633332281,"Monroe County, Michigan"
41.912,-83.553,46,40819.8594033709,149631.624964049,150,12,234338.276103035,"Monroe County, Michigan"
41.912,-83.553,47,40862.7213209485,149623.410948689,151,12,309016.279919003,"Monroe County, Michigan"
41.912,-83.553,48,40905.628244658,149615.197384236,152,12,204503.639749407,"Monroe County, Michigan"
41.912,-83.553,49,40948.5802217571,149606.984270666,153,13,256854.130239011,"Monroe County, Michigan"
41.912,-83.553,50,40991.577299553,149598.771607955,154,13,246049.418093115,"Monroe County, Michigan"
41.912,-83.553,51,41034.6195254026,149590.559396076,155,13,325840.522065108,"Monroe County, Michigan"
41.912,-83.553,52,41077.7069467125,149582.347635007,156,13,190436.991374558,"Monroe County, Michigan"
43.293,-85.199,43,30291.163899765,62757.6119900085,147,11,120557.143410253,"Montcalm County, Michigan"
43.293,-85.199,44,30324.14150459,62756.7657391893,148,11,96780.01756327,"Montcalm County, Michigan"
43.293,-85.199,45,30357.155011714,62755.9194997813,149,12,125824.457794552,"Montcalm County, Michigan"
43.293,-85.199,46,30390.2044602232,62755.0732717843,150,12,112382.53900111,"Montcalm County, Michigan"
43.293,-85.199,47,30423.2898892466,62754.2270551983,151,12,134853.293062111,"Montcalm County, Michigan"
43.293,-85.199,48,30456.4113379557,62753.380850023,152,12,86972.9363133451,"Montcalm County, Michigan"
43.293,-85.199,49,30489.5688455647,62752.5346562583,153,13,127161.47359017,"Montcalm County, Michigan"
43.293,-85.199,50,30522.7624513305,62751.688473904,154,13,115602.642773468,"Montcalm County, Michigan"
43.293,-85.199,51,30555.9921945527,62750.8423029601,155,13,119126.176011004,"Montcalm County, Michigan"
43.293,-85.199,52,30589.2581145735,62749.9961434262,156,13,130082.839135996,"Montcalm County, Michigan"
45.026,-84.126,43,31809.2205765943,9311.87094543299,147,11,16818.4313974253,"Montmorency County, Michigan"
45.026,-84.126,44,31856.5677746086,9311.21670903843,148,11,21528.723027665,"Montmorency County, Michigan"
45.026,-84.126,45,31903.9854476965,9310.56251860942,149,12,23427.3486153569,"Montmorency County, Michigan"
